12648,1-EKSYPPYSPA,5
12649,1-EKKYPPYXPA,5
12650,1-EKBYPPYEPA,5
12651,1-EKGYPPYAPA,5
12652,1-EKDWPPYRPA,5
12653,1-SSDWPPWJPA,5
12654,1-TTMHTHLOHD,5
12655,1-UUUSFRSXRO,5
12656,1-UUVSFRSRRO,5
12657,1-UUCSFRSJRO,5
12658,1-UUCRFRSRRO,5
12659,1-UUQOFRSJRO,5
12660,1-UUDOFRSSRO,5
12661,1-UURJFRSSRO,5
12662,1-UURUFRSARO,5
12663,1-MMHSIHZSHT,5
12664,1-UUSQFRSSRO,5
12665,1-MMZSIHZAHT,5
12666,1-UFUJURVVRO,5
12667,1-UFCQURVSRO,5
12668,1-EYAWWPWXPS,5
12669,1-SSPGPPBOPE,5
12670,1-SSEGPPBRPE,5
12671,1-SSWYPPBSPE,5
12672,1-SKDGGPPAPK,5
12673,1-SKGYGPPJPK,5
12674,1-OSOCURRARS,5
12675,1-OOQDQRQXRQ,5
12676,1-OOFDQRQVRQ,5
12677,1-OOSJQRQARQ,5
12678,1-SAGYBPAXPS,5
12679,1-SAKGBPAXPS,5
12680,1-SAYGBPAAPS,5
12681,1-SAEDBPASPS,5
12682,1-SADDBPAJPS,5
12683,1-SASYBPARPS,5
12684,1-SKPPWPKXPG,5
12685,1-SKWSWPKRPG,5
12686,1-SKWEWPKAPG,5
12687,1-SKWAWPKJPG,5
12688,1-SKYBWPKSPG,5
12689,1-OSRDFRSSRD,4
12690,1-OSRCFRSJRD,5
12691,1-UJJRFRVJRO,5
12692,1-UJRUFRVSRO,5
12693,1-EKYEWPDJPE,5
12694,1-MSTHTHIRHN,5
12695,1-EYEWPPDSPB,5
12696,1-UFRQURDARV,5
12697,1-UFOUURDRRV,5
12698,1-UFCQURDJRV,5
12699,1-OSQDUROSRU,5
12700,1-OSJOQROJRU,5
12701,1-UUOSQRJYRU,5
12702,1-EEAKGPDEPE,5
12703,1-MMXMIHIHHM,4
12704,1-MMXDIHIVHM,5
12705,1-MMINIHIYHM,5
12706,1-OOOJURJORQ,5
12707,1-SSBPWPGJPE,5
12708,1-SSESWPGJPE,5
12709,1-SGKKBPBXPS,5
12710,1-TTDLTHIAHD,5
12711,1-MMHXZHSOHX,5
12712,1-EEEPWPBAPB,5
12713,1-EEYPWPBXPB,5
12714,1-OOODURCRRU,5
12715,1-TTLTZHLVHM,5
12716,1-TTDMZHLVHM,5
12717,1-OODJURCORU,5
12718,1-TTIDZHLYHM,5
12719,1-EESDPPYJPS,5
12720,1-EEKDPPYSPS,5
12721,1-MMDHTHSRHT,5
12722,1-MMMDTHSAHT,5
12723,1-TDNLZHMHHT,5
12724,1-TDSSTHZRHD,5
12725,1-OQRRURSHRQ,5
12726,1-MZZTTHLXHT,5
12727,1-MZDMTHLHHT,5
12728,1-MZILTHLVHT,5
12729,1-USJRFRFERO,5
12730,1-MZILIHSSHT,5
12731,1-EYWDPPPJPB,5
12732,1-SWWPGPBYPB,5
12733,1-OCUQQRQXRV,5
12734,1-SWWBBPKXPB,5
12735,1-SWABGPKAPB,5
12736,1-SWPDWPGXPB,3
12737,1-EGPPWPDJPG,4
12738,1-MXDTTHIRHN,5
12739,1-MMHLTHSRHM,5
12740,1-UUOUURFJRU,5
12741,1-UUUCURFRRU,5
12742,1-MMLXTHLSHM,5
12743,1-MMLNTHLRHM,5
12744,1-UUQQQRFARU,5
12745,1-MMLITHLSHM,5
12746,1-MMHLTHLJHM,5
12747,1-UURUURCSRU,5
12748,1-UUOQURCXRU,5
12749,1-UUSCQRCJRU,5
12750,1-EEYPGPYSPE,5
12751,1-EESEGPYVPE,5
12752,1-EEBSGPYYPE,5
12753,1-EEWKGPYRPE,5
12754,1-MMNTIHLJHM,5
12755,1-MMHMIHLRHM,5
12756,1-MMTNIHLJHM,5
12757,1-MMITIHIYHI,5
12758,1-UUVJFRJXRJ,5
12759,1-EEABPPYYPD,5
12760,1-EEAKPPYXPD,5
12761,1-EEKGPPYXPD,5
12762,1-MMHXTHSXHM,5
12763,1-MMHITHSJHM,5
12764,1-SAPPWAPJPS,5
12765,1-SAPPWKPJPS,5
12766,1-EGSAWPYYPD,5
12767,1-UDORFRFERD,5
12768,1-UDJRFRFARD,5
12769,1-MXMLZHSAHX,5
12770,1-UDVCFRFRRD,4
12771,1-EGBPBPYXPG,5
12772,1-EGPABPYJPG,5
12773,1-EGAKGPYRPG,5
12774,1-EGWKGPYOPG,5
12775,1-EGBSGPDJPB,5
12776,1-EGPGGPDSPB,5
12777,1-MXXHIHIAHN,5
12778,1-MXILIHIRHN,5
12779,1-UDQSFRJJRV,5
12780,1-MSNLTHNHNT,5
12781,1-MSNLTHNHST,5
12782,1-MSNLTHNHLT,5
12783,1-MSNLTTNHHT,5
12784,1-MSNLTHNEMT,5
12785,1-MSNLTTNEHT,5
12786,1-MSNLTHNEDT,5
12787,1-EYPWWPWJES,5
12788,1-UFRRURVJRO,5
12789,1-MSNLTTNETT,5
12790,1-MSNLTTNEMT,5
12791,1-MSNLTHNHDT,5
12792,1-MSNLTHNHZT,5
12793,1-TNSIZHSXHT,5
12794,1-TNSSZHSSHT,5
12795,1-SKGKGPDAPB,5
12796,1-SKGBPPYSPB,5
12797,1-SKYDPPYAPB,5
12798,1-EKYGPPPRPE,5
12799,1-EKYDPPPAPE,5
12800,1-UDCCURORRJ,5
12801,1-EGWEPPEJPD,5
12802,1-EGSEPPERPD,5
12803,1-EGGAPPESPD,5
12804,1-MXTTZHTJHX,5
12805,1-EGBABPSJPG,5
12806,1-MXDZTHTXHI,5
12807,1-MXTZTHTYHI,5
12808,1-MXZZTHTYHI,5
12809,1-EGDYGPSJPD,5
12810,1-EGWDGPSRPD,5
12811,1-MXHTIHTXHI,5
12812,1-MXITIHTRHI,5
12813,1-MMZLZHTEHL,5
12814,1-MMIXZHTHHL,5
12815,1-MMZIZHTXHL,5
12816,1-MTTNTHNRHT,5
12817,1-MTMXTHNAHT,5
12818,1-EYSPBPBEPS,5
12819,1-EYSPBPBVPS,5
12820,1-EYEPBPBOPS,5
12821,1-EYEPBPBHPS,5
12822,1-EYGPBPBJPS,5
12823,1-EYDSBPBRPS,5
12824,1-EYSSBPBXPS,5
12825,1-SBAWWPPRPS,5
12826,1-SBSGWPPJPS,5
12827,1-OVDSFROSRO,5
12828,1-TDDMTHXRHM,5
12829,1-TDMHTHXXHM,5
12830,1-TDZDTHXAHM,5
12831,1-DMMXZHHXHZ,5
12832,1-MXMNIHHXHZ,5
12833,1-UDRSQRURRS,3
12834,1-MXHIIHHSHZ,5
12835,1-MXHSIHHJHZ,5
12836,1-MXLLIHHXHZ,5
12837,1-UDFRFRRARS,5
12838,1-UDJOFRRSRS,5
12839,1-UDJUFRRJRS,5
12840,1-UDDQFRRRRS,5
12841,1-UDDSFRRXRS,5
12842,1-UDVVFRRARS,5
12843,1-UDFSFRUJRS,5
12844,1-MXHHZHTRHZ,5
12845,1-MXLTZHTAHZ,5
12846,1-UDURURRXRO,5
12847,1-MXIIIHTRHT,5
12848,1-MXILIHTSHT,5
12849,1-UDFQFROJRO,5
12850,1-XLHMIHXXTT,5
12851,1-XLIMIHXXHT,5
12852,1-XLLMIHXXHT,5
12853,1-XLZDIHXXHT,5
12854,1-XLDZIHXYHT,5
12855,1-XLSHIHXXHT,5
12856,1-USJUFRRVRO,5
12857,1-USDSFRRHRO,5
12858,1-USVVFRRRRO,5
12859,1-USSJFRRJRO,5
12860,1-EGYDPPDJPK,5
12861,1-EGYGPPDSPK,5
12862,1-EGWYGPDJPK,5
12863,1-MXNNIHIXHZ,5
12864,1-MXZXIHIAHZ,5
12865,1-MXDIIHISHZ,5
12866,1-MXDSIHIJHZ,5
12867,1-EYYDPPKSPS,5
12868,1-TIDLTHTAHD,5
12869,1-TILHTHMSHD,5
12870,1-OJCQUROHRQ,5
12871,1-SDBABPPYPA,5
12872,1-SDPBBPPSPA,5
12873,1-VJORQRUXRO,3
12874,1-MZTITHZXHZ,5
12875,1-EKSSGPBJPA,5
12876,1-EKPYBPAYPS,5
12877,1-EKSDBPAJPS,5
12878,1-USUUFRQHRO,5
12879,1-USCVFRQYRO,5
12880,1-USFDFRQSRO,5
12881,1-USFJFRQERO,5
12882,1-USJFFRQARO,5
12883,1-EKKEWPARPS,5
12884,1-USRSURSSRO,5
12885,1-EKKDPPKXPK,5
12886,1-MZMDTHZJHZ,5
12887,1-USRVURURRO,5
12888,1-USCVURUORO,5
12889,1-SAYDPPDYPA,5
12890,1-SAPWPPDJPA,5
12891,1-SAEDPPGHPA,5
12892,1-MZDMTHLSHM,5
12893,1-MZDZTHLAHM,5
12894,1-USRFURCRRU,4
12895,1-MZSSTHZSHD,5
12896,1-OOOJQRQERU,5
12897,1-SSADBPAOPE,5
12898,1-TTIDZHDEHD,5
12899,1-TTHMZHDXHD,5
12900,1-MSMNTHZSHT,5
12901,1-MSNNTHZHHT,5
12902,1-MSTZTHNAHT,5
12903,1-MSSZTHNXHT,5
12904,1-EYAEWPKRPS,5
12905,1-UUUDURRSRO,5
12906,1-UDSSQRRSRJ,5
12907,1-UDRSQRRHRJ,5
12908,1-EGGBPPPSPG,5
12909,1-EGAGPPPJPG,5
12910,1-EGWGPPPHPG,5
12911,1-EGBDPPPRPG,5
12912,1-UDQQQRRORD,5
12913,1-UDRSQRRJRD,5
12914,1-MXLMTHHATX,5
12915,1-MXLMTHHAMX,5
12916,1-MXMMZHHEHX,5
12917,1-UDORURRRRD,5
12918,1-UDJRURRORD,5
12919,1-UDSOURRJRD,5
12920,1-UDRUURRYRD,5
12921,1-MXNSZHHEHX,5
12922,1-UDDUURRSRD,5
12923,1-EGPSBPPHPG,5
12924,1-EGGSBPPRPG,5
12925,1-UDVCQRRJRJ,5
12926,1-EGKKBPPXPG,5
12927,1-UDUQURRVRD,5
12928,1-UDQQURRERD,5
12929,1-UDCQURRARD,5
12930,1-MXZHZHHJHI,5
12931,1-UDCCQRRVRJ,5
12932,1-UDFVURRHRD,5
12933,1-UDQFURRYRD,5
12934,1-MXDTZHHJHI,5
12935,1-MXSHZHHVHI,5
12936,1-MXZZTHHAHI,5
12937,1-MXMNTHHXHI,5
12938,1-UDVQQRRSRJ,5
12939,1-UDOQQRRHRJ,5
12940,1-MXSSTHHAHI,5
12941,1-MXHLTHHAHI,5
12942,1-SSYEPPPEPK,5
12943,1-SSSPWWPJWK,5
12944,1-SSSDPPPYPK,5
12945,1-SSKYPPPYPK,5
12946,1-SSSWPPPXPK,5
12947,1-OOCQURRSRS,5
12948,1-TIHZIHSXHZ,5
12949,1-TINNIHSXHZ,5
12950,1-TIISIHSHHZ,5
12951,1-OJRRFRFORS,5
12952,1-OJJRFRFVRS,5
12953,1-OJOUFRFHRS,5
12954,1-SDSGWPYRPK,5
12955,1-USOSURORRS,5
12956,1-USRFUROARS,5
12957,1-MZNHTHTSHZ,5
12958,1-USCCUROSRS,5
12959,1-USFVQROXRS,5
12960,1-USJJQROARS,5
12961,1-USDCQROSRS,5
12962,1-MZXTZHTJHZ,5
12963,1-MZNDZHTRHZ,5
12964,1-EKEBBPSXPK,5
12965,1-MZZXTHTXHZ,5
12966,1-MZDSTHTAHZ,5
12967,1-EKDDPPERPE,5
12968,1-TZLIIHSRHZ,5
12969,1-OSJRFRFSRS,5
12970,1-OSSDFRFJRS,5
12971,1-UDVJQRFJRJ,5
12972,1-EEAGWPSYPD,5
12973,1-EEKDWPSXPD,5
12974,1-EYBKWPKRPB,5
12975,1-EYKBWPKAPB,5
12976,2-DFVCURJXRS,
12977,2-MISHTHTXHT,
12978,2-UJSOFRSXRO,1
12979,2-EDSPWPPJPS,1
12980,2-DJCUFRJXRQ,
12981,2-DJDDFRJYRQ,
12982,2-DEPPWPPJPW,1
12983,2-SWBSWPGOPK,
12984,2-EDPPWPPVPS,1
12985,2-SYPPWPPAPE,1
12986,2-TSXLTHDYHD,
12987,2-VCUFFRUXDV,1
12988,2-VCVJUUFHCS,1
12989,2-SWPPWPPVPE,
12990,2-EDSPGPWXPS,
12991,2-SWSAPPPRPB,
12992,2-XIHXZHDXHN,
12993,2-SYPPWPPEPK,1
12994,2-OCQOURUSRJ,1
12995,2-OCQSURUXRJ,1
12996,2-VCVJUUFHUS,1
12997,2-EDEPWPPJPS,
12998,2-EDPPWPPOPS,10
12999,2-SYGKPPDSPE,
13000,2-SWYWWPSXPB,
13001,2-GYBAWPYXPS,
13002,2-XSMITLIRHZ,1
13003,2-XSMITLISHZ,
13004,2-GGAKPPWXPS,
13005,1-UUDQQRDARV,4
13006,1-MMMTTHIXHN,4
13007,1-MMITTHIRHN,4
13008,1-UUUCFRJRRF,4
13009,1-EEBKPPYHPW,4
13010,1-UUCUURJHRC,4
13011,1-MMIMIHIAHT,4
13012,1-EEBAPPYJPS,4
13013,1-MZZMIHMAHM,4
13014,1-DMDLIHLXHZ,4
13015,1-DMIDIHLXHZ,4
13016,1-OSOCURCRRU,4
13017,1-OSFCQRCARU,4
13018,1-OUFSURUARU,4
13019,1-OUSCFROJRU,4
13020,1-SEWPWPSRPE,4
13021,1-UQCQURUJRV,4
13022,1-UQORQRUARV,4
13023,1-MSTTZHMJHN,4
13024,1-MSHMZHMXHN,4
13025,1-MSSMZHMSHN,4
13026,1-MXTMTHSRHZ,4
13027,1-MXSHTHLRHZ,4
13028,1-MXIMTHLAHZ,4
13029,1-NLZDTHDAHT,4
13030,1-UOCFQRSSRU,4
13031,1-UOOJQRSXRU,4
13032,1-ESBWWPAXPE,4
13033,1-ESKPPPKAPE,4
13034,1-ESAEPPKJPE,4
13035,1-ESKEGPKSPE,4
13036,1-ESEAPPKRPE,4
13037,1-ESSBPPKAPE,4
13038,1-ESPGPPKSPE,4
13039,1-ESPDPPKJPE,4
13040,1-ESWDPPKRPE,4
13041,1-ESWYPPKXPE,4
13042,1-ESYWPPKAPE,4
13043,1-MTIHTHZSHM,4
13044,1-MTXMTHZRHM,4
13045,1-USCSFRVVRO,4
13046,1-USSFQRVVRO,4
13047,1-MXDSIHNAHX,4
13048,1-MMZXIHIAHX,4
13049,1-OOJQFRVXRS,4
13050,1-OOCFFRVXRS,4
13051,1-SSEDPPGXPK,4
13052,1-OUJQURDXRU,4
13053,1-OUUVURDARU,4
13054,1-OUQFURDJRU,4
13055,1-MXMIZHNJHX,4
13056,1-EGBAWPKJPD,4
13057,1-MXXNTHNSHI,4
13058,1-UFDOFRVSRV,4
13059,1-SSKDWPKOPS,4
13060,1-TDNTTHDJHT,4
13061,1-TDHTTHDSHT,4
13062,1-TDZMTHDXHT,4
13063,1-TDLTTHDRHT,4
13064,1-DESPWPPEPA,4
13065,1-EEPBGPWRPB,4
13066,1-EEEBGPWAPB,4
13067,1-EYEYGPARPB,4
13068,1-MSSZIHDSHN,4
13069,1-SKGGBPKSPG,4
13070,1-SKGDBPKRPG,4
13071,1-OOCSURJRRS,4
13072,1-OOOVURJVRS,4
13073,1-UJVRFRSXRO,1
13074,1-UJJQFRSXRO,1
13075,1-OUOSQRQSRU,4
13076,1-SSBDBPAXPK,4
13077,1-TMLZZHDRHM,4
13078,1-SESSBPAJPE,4
13079,1-SEGEBPARPE,4
13080,1-MSXSIHTAHN,4
13081,1-UFSRFROXRV,4
13082,1-EADAGPGAPE,4
13083,1-MSMTZHSSHN,4
13084,1-OOVSQRJXRS,4
13085,1-TIZIIHLXHT,2
13086,1-UUSVURQARO,4
13087,1-UUCVURQHRO,4
13088,1-UURDURQRRO,4
13089,1-EGEDBPAEPG,4
13090,1-EGYDBPAAPG,4
13091,1-EGKYBPAVPG,4
13092,1-EGSWBPAXPG,4
13093,1-UODJQRVSRU,4
13094,1-UOJDQRVARU,4
13095,1-TMXZIHIJHM,4
13096,1-TMTXIHIRHM,4
13097,1-OOFVQRJXRS,4
13098,1-SEDDWPDJPE,4
13099,1-SEWGPPYRPE,4
13100,1-SEBYPPYXPE,4
13101,1-TTXHZHIVHZ,4
13102,1-SESGGPDEPE,4
13103,1-EGKYWPGAPD,4
13104,1-EGKDPPDOPG,4
13105,1-UUDSFRFARO,4
13106,1-EGAAPPYJPD,4
13107,1-EGPKPPYSPD,4
13108,1-EGGBPPYXPD,4
13109,1-EGAGPPYRPD,4
13110,1-UDSCQRJSRJ,4
13111,1-MXHTZHIXHI,4
13112,1-UFUCQRJHRV,2
13113,1-MSLHZHIRHN,4
13114,1-EYBSBPDJPB,4
13115,1-EYEABPDSPB,4
13116,1-MDSIZHZAHN,4
13117,1-EAWPBPKYPB,4
13118,1-SSPPWDPEPK,4
13119,1-XXHHIHLXHT,4
13120,1-GGGWGPWRPS,4
13121,1-GWSGBPSSPS,4
13122,1-SDSPGPYSPA,4
13123,1-SSBKPPWOPA,4
13124,1-SSDBPPWHPA,4
13125,1-MDZMIHTXHM,4
13126,1-UQROFROJRU,4
13127,1-UQDCFROARU,4
13128,1-UQJUQRUARU,4
13129,1-UQRJQRUYRU,4
13130,1-MDDTZHMRHM,4
13131,1-MMNHZHSRHN,4
13132,1-EEYPBPSVPS,4
13133,1-MMDDIHHRHN,4
13134,1-MMHZTHTXHN,4
13135,1-EEYWPPSSPW,4
13136,1-MMSMZHHEHL,4
13137,1-MMLDTHTXHL,4
13138,1-MMNZTHTVHL,4
13139,1-MMMNTHTAHL,4
13140,1-MMNXTHTSHL,4
13141,1-UUDQFRRARU,4
13142,1-UUCJFRUYRC,4
13143,1-UUFJFRUJRC,4
13144,1-AEBDWPGXPG,4
13145,1-AEEYWPGYPG,4
13146,1-OOQDURORRU,4
13147,1-OOJDUROYRU,4
13148,1-OOCJQROYRU,4
13149,1-MZSZZHHXHD,4
13150,1-MMLLZHTAHX,4
13151,1-TTTMIHHRHM,4
13152,1-SKGDWPWAPG,4
13153,1-DCOSFRJXRO,4
13154,1-SKEEWPBXPK,4
13155,1-UFSVQRCARV,4
13156,1-UFQDQRCJRV,4
13157,1-MSLTZHLYHN,4
13158,1-MSTMZHLSHN,4
13159,1-MZSLIHXAHD,4
13160,1-EESEBPBRPB,4
13161,1-BDGEWPKXPS,2
13162,1-BDYGWPKXPS,2
13163,1-NINITHNYHT,2
13164,1-VJVVFRDXRO,2
13165,1-OSVRURVRRV,4
13166,1-NILMZHXXHT,2
13167,1-BDAGGPGXPS,2
13168,1-NIXSTHZXHT,2
13169,1-VJQRURSXRO,2
13170,1-VJRUURSXRO,2
13171,1-VJJQURSXRO,2
13172,1-VJSVURSXRO,2
13173,1-VJOJURSXRO,2
13174,1-VJFFURSXRO,2
13175,1-VJVRQRSXRO,2
13176,1-VJUUQRSXRO,2
13177,1-VJCQQRSXRO,2
13178,1-VJDVQRSXRO,2
13179,1-VJQJQRSXRO,2
13180,1-SSSGBPKOPA,4
13181,1-SSBGBPKVPA,4
13182,1-BDSYBPKXPS,2
13183,1-EDASBPYXPS,1
13184,1-OSSQFRQXRV,4
13185,1-OQCQURFERO,4
13186,1-SBWWBPDOPA,4
13187,1-SBSGGPDYPA,4
13188,1-OVJJFRJERQ,4
13189,1-SBKYGPDRPA,4
13190,1-SBEWGPDHPA,4
13191,1-TNHHIHIXHD,4
13192,1-TNIHIHIVHD,4
13193,1-TNIIIHIXHD,4
13194,1-TNLXIHIHHD,4
13195,1-SABEGPDJPS,4
13196,1-USQVFRRRRS,4
13197,1-USQJFRRXRS,4
13198,1-USUCFRRARS,4
13199,1-MZXNIHHRHZ,4
13200,1-MZNLIHHAHZ,4
13201,1-OSCCFRDRRS,4
13202,1-GGSWBPBYPS,4
13203,1-GGAWBPBXPS,4
13204,1-GGGWBPBXPS,4
13205,1-SKWSPPPRPG,4
13206,1-TZZDZHDAHN,4
13207,1-EGSGWPDSPK,4
13208,1-EGSDWPDJPK,4
13209,1-EGPYWPDRPK,4
13210,1-EGWWWPDAPK,4
13211,1-EGYSPPYJPK,4
13212,1-EGDEPPYRPK,4
13213,1-SSESGPYVPA,4
13214,1-SSAKBPYRPA,4
13215,1-SSWSBPEAPE,4
13216,1-TTXTZHZRHM,4
13217,1-TTTMZHZVHM,4
13218,1-MDDIZHNRHN,4
13219,1-AEDWBPWXPK,4
13220,1-AEKPGPWXPK,4
13221,1-OSJCQRUXRS,4
13222,1-EEEWGPBSPS,4
13223,1-UDFSQRCXRV,3
13224,1-OOJQURQXRS,4
13225,1-TTLTZHDXHZ,4
13226,1-OOQSURQYRS,4
13227,1-TTMMZHDJHZ,4
13228,1-OORVURQXRS,4
13229,1-TTIZTHNEHD,4
13230,1-TTSNTHNYHD,4
13231,1-TTMNTHNSHD,4
13232,1-TTLNTHNVHD,4
13233,1-TTMXTHNEHD,4
13234,1-TTXXTHNEHD,4
13235,1-SSBEGPYYPK,4
13236,1-SSSKPPWYPK,2
13237,1-SAKSGPWXPS,4
13238,1-MXINIHLJHZ,4
13239,1-GGEKBPYXPS,4
13240,1-AEEBBPGXPK,4
13241,1-ESEPWPESPK,4
13242,1-SADWPPBRPE,4
13243,1-TDSHTHNAHM,4
13244,1-TDHZTHNSHM,4
13245,1-TDTNTHNRHM,4
13246,1-OQFQURVXRU,4
13247,1-UUSFURSXRO,4
13248,1-UUJFURSRRO,4
13249,1-EGGYWPEJPG,4
13250,1-EGEKPPAOPG,4
13251,1-MXNLTHZJHN,4
13252,1-MXLZTHZRHN,4
13253,1-UDDFURSARV,4
13254,1-UDRSURSSRV,4
13255,1-MXMNTHNSHN,4
13256,1-MXSLTHNAHN,4
13257,1-UDSSURVXRV,4
13258,1-UDCFURVRRV,4
13259,1-UDVQQRVJRV,4
13260,1-UDRFQRVSRV,4
13261,1-MXXMZHNAHN,4
13262,1-OCRQQRVORO,4
13263,1-XISXZHTOHD,2
13264,1-EAYSPPPAPG,4
13265,1-EAWSPPPYPG,4
13266,1-EAPEPPPRPG,4
13267,1-ESDAWPERPS,4
13268,1-ESGSWPEXPS,4
13269,1-ESDGPPAJPS,4
13270,1-ESYYPPASPS,4
13271,1-OQDQURJXRU,4
13272,1-XXXIZHLOHT,4
13273,1-XXDTZHLYHT,4
13274,1-XXNDZHLXHT,4
13275,1-EKPSBPGXPS,4
13276,1-EKWSBPGHPS,4
13277,1-EKYEBPGRPS,4
13278,1-UJDJQRJSRO,1
13279,1-EDPPWAPRPS,4
13280,1-UFQRQRSJRV,4
13281,1-UFQJQRSRRV,4
13282,1-EYEDGPYVPS,4
13283,1-MINDZHHJHT,2
13284,1-EEKEBPKSPB,4
13285,1-EEPABPKAPB,4
13286,1-MXHDIHNVHI,2
13287,1-SKDPPPDXPG,4
13288,1-SKGKPPDJPG,4
13289,1-OSCFFRDARD,4
13290,1-SKGBPPDXPG,4
13291,1-OSCCFRDJRD,4
13292,1-SKDDWPGRPG,4
13293,1-SKWPWPGXPG,4
13294,1-SKDYWPGAPG,4
13295,1-SKYSWPGSPG,4
13296,1-TDNTZHXEHT,4
13297,1-OQDVFRVARO,4
13298,1-OQRDFRVSRO,4
13299,1-TDZIZHXRHT,4
13300,1-TDHLIHNAHT,4
13301,1-TDZLIHNSHT,4
13302,1-TTDHIHXJHD,4
13303,1-TTIXZHNJHM,4
13304,1-TTMIZHNHHM,4
13305,1-TTILZHNSHM,4
13306,1-SSDSGPGVPA,4
13307,1-DMHITHMXHZ,4
13308,1-AEBBBPEXPK,3
13309,1-AEEGBPEXPK,3
13310,1-MMDTIHTRHX,4
13311,1-EEDDGPSOPG,4
13312,1-UDORURDRRJ,4
13313,1-MSNIZHHJHN,4
13314,1-MSXXZHHAHN,4
13315,1-MSZSZHHXHN,4
13316,1-EYSKWPPRPB,4
13317,1-MSHDIHHAHN,4
13318,1-EEPABPESPS,4
13319,1-EEKABPEAPS,4
13320,1-EEYABPEXPS,4
13321,1-EEDEBPEJPS,4
13322,1-EGAGWPKJPK,4
13323,1-EGABWPKSPK,4
13324,1-UDOQQRUXRD,4
13325,1-MXSIIHTAHN,4
13326,1-UDDOFRUERJ,4
13327,1-TTINIHDXHZ,2
13328,1-TTSTIHDXHZ,4
13329,1-EDKYWPAOPS,1
13330,1-QUFQQRCXRS,4
13331,1-QUVSQRCXRS,4
13332,1-UJRCQRCSRO,1
13333,1-UJUCQRCYRO,1
13334,1-MIIIZHLAHT,1
13335,1-OOOJFRUHRU,4
13336,1-OODJFRUARU,4
13337,1-TTLIIHMYHM,4
13338,1-TTZSIHMRHM,4
13339,1-TTHSTHSAHM,4
13340,1-TTNSTHSYHM,4
13341,1-TTHLTHSRHM,4
13342,1-TTNLTHSVHM,4
13343,1-OORRURFSRU,4
13344,1-OOVRURFORU,4
13345,1-TTIZZHIJHM,4
13346,1-UJJRURRARO,1
13347,1-ODCOFRVVRO,4
13348,1-ODRUFRVJRO,4
13349,1-ODFDFRVVOO,4
13350,1-ODQJURJYRO,4
13351,1-SBBYWPYOPA,4
13352,1-SBAWWPYRPA,4
13353,1-OODDFRUYRS,4
13354,1-OVFFQRQXRQ,3
13355,1-TNTTZHDEHD,4
13356,1-TNSTZHDSHD,4
13357,1-TNZDZHDJHD,4
13358,1-SKYKGPYVPS,4
13359,1-MSHLTHSRHT,5
13360,1-MSLTIHMJHN,4
13361,1-MSMDTHDSHN,4
13362,1-MSHTIHMAHN,4
13363,1-BYYEGPKSPS,4
13364,1-BYEAGPKAPS,4
13365,1-BYWAGPKRPS,4
13366,1-BYAKGPKJPS,4
13367,1-BYGKGPKSPS,4
13368,1-BYPBGPKAPS,4
13369,1-BYKBGPKXPS,4
13370,1-BYDBGPKRPS,4
13371,1-BYSGGPKJPS,4
13372,1-BYPKWPGXPS,4
13373,1-BYBKWPGXPS,4
13374,1-BYPBWPGXPS,4
13375,1-BYBBWPGXPS,4
13376,1-BYBGWPGXPS,4
13377,1-BYPDWPGXPS,4
13378,1-BYBDWPGXPS,4
13379,1-BYPYWPGXPS,4
13380,1-BYBYWPGXPS,4
13381,1-BYEPWPBXPS,4
13382,1-BYGPWPBXPS,4
13383,1-BYPSWPBXPS,4
13384,1-BYYSWPBXPS,4
13385,1-BYEEWPBXPS,4
13386,1-BYGEWPBXPS,4
13387,1-BYPAWPBXPS,4
13388,1-BYKAWPBXPS,4
13389,1-MDZLIHDJHN,4
13390,1-UQVUFRQHRV,4
13391,1-TTITTHHHHM,4
13392,1-MMLSZHTJHM,4
13393,1-MMLLZHTAHM,4
13394,1-EEWABPESPE,4
13395,1-EEPBBPEXPE,4
13396,1-EEPGBPEJPE,4
13397,1-EEPYBPERPE,4
13398,1-EEPDBPEAPE,4
13399,1-EEPWBPESPE,4
13400,1-EESPGPEXPE,4
13401,1-TNITZHXEHD,4
13402,1-OVUUURSSRO,4
13403,1-OVFUURSXRV,4
13404,1-OVDVURSXRV,4
13405,1-OVSFURSXRV,4
13406,1-OVUOQRSXRV,4
13407,1-EGPGBPKXPD,4
13408,1-EGDGBPKRPD,4
13409,1-UDOJURSARD,4
13410,1-MXTZIHZJHX,4
13411,1-UUFOFRQXRO,4
13412,1-SSBWPPKXPK,4
13413,1-TTSHTHZXHZ,4
13414,1-MZZXTHSSHD,4
13415,1-MZXITHSXHD,4
13416,1-GGYSBPKXPS,4
13417,1-GGWSBPKYPS,4
13418,1-GGSEBPKYPS,4
13419,1-GGKEBPKXPS,4
13420,1-GGSSBPKXPS,4
13421,1-GGSSBPKEPS,4
13422,1-GGBSBPKYPS,4
13423,1-GGESBPKXPS,4
13424,1-YEPPWAPEPG,4
13425,1-YEPPWEPJPG,4
13426,1-UFUJURVERO,2
13427,1-UFRSURVERO,4
13428,1-MZSHZHLXHD,4
13429,1-SSKGPPBHPE,4
13430,1-SKWPWPKSPG,4
13431,1-OSRJFRSRRD,4
13432,1-OSRFFRSARD,4
13433,1-EDAPGPBHPS,2
13434,1-EYASPPDRPB,4
13435,1-EYASWPBRPB,4
13436,1-EYEEWPBAPB,4
13437,1-UFSQFRVARV,4
